source,target
Prostatic Neoplasms,hsa-mir-141
Prostatic Neoplasms,hsa-mir-34a
Prostatic Neoplasms,hsa-mir-452
Prostatic Neoplasms,hsa-mir-301a
Prostatic Neoplasms,hsa-mir-301b
Myocardial Infarction,hsa-mir-1-1
Myocardial Infarction,hsa-mir-1-2
Myocardial Infarction,hsa-mir-126
 Oral Leukoplakia,hsa-mir-31
Sepsis,hsa-mir-122
Sepsis,hsa-mir-15a
Sepsis,hsa-mir-16-1
Sepsis,hsa-mir-16-2
Sepsis,hsa-mir-193a
Sepsis,hsa-mir-223
Sepsis,hsa-mir-483
Alzheimer Disease,hsa-mir-195
Glioblastoma,hsa-let-7d
Glioblastoma,hsa-mir-137
Glioblastoma,hsa-mir-145
Glioblastoma,hsa-mir-153-1
Glioblastoma,hsa-mir-153-2
Glioblastoma,hsa-mir-181b-1
Glioblastoma,hsa-mir-181b-2
Ewing's Sarcoma,hsa-mir-708
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-125b-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-125b-2
Glioblastoma,hsa-mir-196b
Breast Neoplasms,hsa-mir-137
Non-Small-Cell Lung Carcinoma,hsa-mir-337
Uterine Cervical Neoplasms,hsa-mir-17
Alzheimer Disease,hsa-mir-153-1
Alzheimer Disease,hsa-mir-153-2
Colorectal Neoplasms,hsa-mir-200c
Systemic Lupus Erythematosus,hsa-mir-31
Nasopharyngeal Neoplasms,hsa-mir-138-1
Nasopharyngeal Neoplasms,hsa-mir-138-2
Glioblastoma,hsa-mir-23b
Lung Neoplasms,hsa-mir-513a-1
Lung Neoplasms,hsa-mir-513a-2
Glioma,hsa-mir-410
Glioblastoma,hsa-mir-34a
Breast Neoplasms,hsa-mir-29a
Breast Neoplasms,hsa-mir-29b-2
Breast Neoplasms,hsa-mir-29c
Breast Neoplasms,hsa-mir-29b-1
Mouth Neoplasms,hsa-mir-99a
Lung Neoplasms,hsa-mir-23a
Glioblastoma,hsa-mir-21
Mouth Neoplasms,hsa-mir-21
Mouth Neoplasms,hsa-mir-7-1
Mouth Neoplasms,hsa-mir-7-2
Mouth Neoplasms,hsa-mir-7-3
Breast Neoplasms,hsa-mir-9-1
Breast Neoplasms,hsa-mir-9-2
Breast Neoplasms,hsa-mir-9-3
Squamous Cell Carcinoma,hsa-mir-499a
Squamous Cell Carcinoma,hsa-mir-499b
Colonic Neoplasms,hsa-mir-145
Colorectal Neoplasms,hsa-mir-1-1
Colorectal Neoplasms,hsa-mir-133a-1
Colorectal Neoplasms,hsa-mir-133a-2
Glioma,hsa-mir-10b
Glioma,hsa-mir-21
Endometrial Neoplasms,hsa-mir-182
Endometrial Neoplasms,hsa-mir-183
Endometrial Neoplasms,hsa-mir-200a
Endometrial Neoplasms,hsa-mir-200c
Renal Cell Carcinoma,hsa-mir-138-1
Renal Cell Carcinoma,hsa-mir-138-2
Glioblastoma,hsa-mir-218-1
Glioblastoma,hsa-mir-218-2
Hepatocellular Carcinoma ,hsa-mir-650
Myotonic Dystrophy,hsa-mir-125b-1
Myotonic Dystrophy,hsa-mir-125b-2
Myotonic Dystrophy,hsa-mir-146b
Myotonic Dystrophy,hsa-mir-193a
Myotonic Dystrophy,hsa-mir-193b
Myotonic Dystrophy,hsa-mir-208a
Myotonic Dystrophy,hsa-mir-221
Myotonic Dystrophy,hsa-mir-34a
Myotonic Dystrophy,hsa-mir-34b
Myotonic Dystrophy,hsa-mir-34c
Myotonic Dystrophy,hsa-mir-378a
Myotonic Dystrophy,hsa-mir-381
Urinary Bladder Neoplasms,hsa-mir-7-1
Urinary Bladder Neoplasms,hsa-mir-7-2
Urinary Bladder Neoplasms,hsa-mir-7-3
Hepatocellular Carcinoma ,hsa-mir-125a
Cholangiocarcinoma,hsa-mir-21
Multiple Sclerosis,hsa-mir-29a
Multiple Sclerosis,hsa-mir-29b-1
Multiple Sclerosis,hsa-mir-29b-2
Colorectal Neoplasms,hsa-mir-92a-1
Hepatocellular Carcinoma ,hsa-mir-93
Dyslipidemias,hsa-mir-27b
Interstitial Lung Diseases,hsa-let-7e
Interstitial Lung Diseases,hsa-mir-142
Interstitial Lung Diseases,hsa-mir-142
Interstitial Lung Diseases,hsa-mir-19a
Interstitial Lung Diseases,hsa-mir-668
Interstitial Lung Diseases,hsa-mir-92b
Squamous Cell Carcinoma,hsa-mir-125b-1
Squamous Cell Carcinoma,hsa-mir-125b-2
Myocardial Ischemia,hsa-mir-15a
Reperfusion Injury,hsa-mir-15a
Myocardial Ischemia,hsa-mir-15b
Reperfusion Injury,hsa-mir-15b
Endometrial Neoplasms,hsa-mir-103a-1
Endometrial Neoplasms,hsa-mir-103a-2
Endometrial Neoplasms,hsa-mir-103b-1
Endometrial Neoplasms,hsa-mir-103b-2
Cholangiocarcinoma,hsa-mir-494
Prostatic Neoplasms,hsa-mir-20a
Stomach Neoplasms,hsa-mir-21
Neuroblastoma,hsa-mir-340
Melanoma,hsa-mir-125b-1
Melanoma,hsa-mir-125b-2
Breast Neoplasms,hsa-mir-155
Prostatic Neoplasms,hsa-mir-193b
Thyroid Neoplasms,hsa-mir-200a
Thyroid Neoplasms,hsa-mir-200b
Thyroid Neoplasms,hsa-mir-200c
Esophageal Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-195
Uterine Cervical Neoplasms,hsa-mir-10a
Uterine Cervical Neoplasms,hsa-mir-193b
Uterine Cervical Neoplasms,hsa-mir-203
Uterine Cervical Neoplasms,hsa-mir-20b
Uterine Cervical Neoplasms,hsa-mir-338
Uterine Cervical Neoplasms,hsa-mir-345
Uterine Cervical Neoplasms,hsa-mir-34b
Uterine Cervical Neoplasms,hsa-mir-34c
Uterine Cervical Neoplasms,hsa-mir-424
Uterine Cervical Neoplasms,hsa-mir-9-1
Uterine Cervical Neoplasms,hsa-mir-9-2
Uterine Cervical Neoplasms,hsa-mir-9-3
Uterine Cervical Neoplasms,hsa-mir-512-1
Uterine Cervical Neoplasms,hsa-mir-512-2
Uterine Cervical Neoplasms,hsa-mir-518a-1
Uterine Cervical Neoplasms,hsa-mir-518a-2
Stomach Neoplasms,hsa-mir-335
Colorectal Neoplasms,hsa-mir-200b
Prostatic Neoplasms,hsa-mir-1256
Prostatic Neoplasms,hsa-mir-29a
Non-Small-Cell Lung Carcinoma,hsa-mir-125b-1
Non-Small-Cell Lung Carcinoma,hsa-mir-125b-2
Lung Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-let-7a-1
Breast Neoplasms,hsa-let-7a-2
Breast Neoplasms,hsa-let-7a-3
Breast Neoplasms,hsa-mir-224
Acute Myeloid Leukemia,hsa-mir-34a
Head and Neck Neoplasms,hsa-mir-21
Head and Neck Neoplasms,hsa-mir-26b
Pituitary Neoplasms,hsa-mir-107
Endomyocardial Fibrosis,hsa-mir-101-1
Endomyocardial Fibrosis,hsa-mir-101-2
Myocardial Infarction,hsa-mir-126
Myocardial Infarction,hsa-mir-197
Myocardial Infarction,hsa-mir-223
Behcet Syndrome,hsa-mir-155
Eosinophilic Esophagitis,hsa-mir-142
Eosinophilic Esophagitis,hsa-mir-145
Eosinophilic Esophagitis,hsa-mir-146a
Eosinophilic Esophagitis,hsa-mir-146b
Eosinophilic Esophagitis,hsa-mir-21
Cholangiocarcinoma,hsa-mir-124-1
Cholangiocarcinoma,hsa-mir-124-2
Hepatocellular Carcinoma ,hsa-mir-615
Breast Neoplasms,hsa-let-7b
Breast Neoplasms,hsa-let-7g
Breast Neoplasms,hsa-mir-18b
Colorectal Neoplasms,hsa-mir-149
Kidney Diseases,hsa-mir-324
Asthma,hsa-mir-146a
Hepatocellular Carcinoma ,hsa-mir-1231
Glioma,hsa-mir-106b
Glioma,hsa-mir-20a
Melanoma,hsa-mir-9-1
Melanoma,hsa-mir-9-2
Melanoma,hsa-mir-9-3
Squamous Cell Carcinoma,hsa-mir-124-1
Squamous Cell Carcinoma,hsa-mir-124-2
Squamous Cell Carcinoma,hsa-mir-214
Acute Myeloid Leukemia,hsa-mir-146a
Multiple Myeloma,hsa-mir-92a-1
Breast Neoplasms,hsa-mir-194-1
Breast Neoplasms,hsa-mir-194-2
Breast Neoplasms,hsa-mir-21
Brain Ischemia,hsa-mir-210
Glioma,hsa-mir-185
Non-Small-Cell Lung Carcinoma,hsa-mir-145
Mouth Neoplasms,hsa-mir-126
Pancreatic Neoplasms,hsa-mir-143
Pancreatic Neoplasms,hsa-mir-21
Pre-Eclampsia,hsa-mir-210
Chronic Myelogenous BCR-ABL Positive Leukemia,hsa-mir-144
Chronic Myelogenous BCR-ABL Positive Leukemia,hsa-mir-451a
Chronic Myelogenous BCR-ABL Positive Leukemia,hsa-mir-451b
Nasopharyngeal Neoplasms,hsa-mir-146a
Acute Myeloid Leukemia,hsa-mir-125b-1
Non-Hodgkin Lymphoma,hsa-mir-148b
Glioblastoma,hsa-mir-128-1
Glioblastoma,hsa-mir-128-2
Glioblastoma,hsa-mir-184
Glioblastoma,hsa-mir-504
Intracranial Aneurysm,hsa-mir-34b
Intracranial Aneurysm,hsa-mir-34c
Colorectal Neoplasms,hsa-mir-135b
Colorectal Neoplasms,hsa-mir-21
Colorectal Neoplasms,hsa-mir-31
Colorectal Neoplasms,hsa-mir-96
Pancreatic Neoplasms,hsa-mir-126
Hepatocellular Carcinoma ,hsa-mir-130a
Hepatitis C,hsa-mir-155
Sepsis,hsa-mir-124-1
Sepsis,hsa-mir-124-2
Urinary Bladder Neoplasms,hsa-mir-146a
Head and Neck Neoplasms,hsa-mir-302a
Head and Neck Neoplasms,hsa-mir-302b
Head and Neck Neoplasms,hsa-mir-302c
Head and Neck Neoplasms,hsa-mir-302d
Head and Neck Neoplasms,hsa-mir-302e
Head and Neck Neoplasms,hsa-mir-302f
Breast Neoplasms,hsa-mir-10b
Melanoma,hsa-mir-195
Uterine Cervical Neoplasms,hsa-mir-181a-1
Uterine Cervical Neoplasms,hsa-mir-181a-2
Esophageal Neoplasms,hsa-let-7b
Esophageal Neoplasms,hsa-let-7c
Colorectal Neoplasms,hsa-mir-126
Melanoma,hsa-mir-182
Liver Cirrhosis,hsa-mir-214
Human Influenza,hsa-mir-29c
Colorectal Neoplasms,hsa-mir-144
Colorectal Neoplasms,hsa-mir-147b
Colorectal Neoplasms,hsa-mir-148a
Colorectal Neoplasms,hsa-mir-190a
Colorectal Neoplasms,hsa-mir-2110
Colorectal Neoplasms,hsa-mir-26b
Colorectal Neoplasms,hsa-mir-338
Colorectal Neoplasms,hsa-mir-375
Colorectal Neoplasms,hsa-mir-483
Colorectal Neoplasms,hsa-mir-492
Colorectal Neoplasms,hsa-mir-542
Colorectal Neoplasms,hsa-mir-584
Colorectal Neoplasms,hsa-mir-652
Colorectal Neoplasms,hsa-mir-26a-1
Colorectal Neoplasms,hsa-mir-26a-2
Pancreatic Neoplasms,hsa-mir-122
Pancreatic Neoplasms,hsa-mir-145
Pancreatic Neoplasms,hsa-mir-146a
Pancreatic Neoplasms,hsa-mir-155
Pancreatic Neoplasms,hsa-mir-21
Pancreatic Neoplasms,hsa-mir-210
Pancreatic Neoplasms,hsa-mir-222
Pancreatic Neoplasms,hsa-mir-31
Mouth Neoplasms,hsa-mir-31
Prostatic Neoplasms,hsa-mir-222
Prostatic Neoplasms,hsa-mir-31
Thyroid Neoplasms,hsa-mir-221
Esophageal Neoplasms,hsa-mir-196a-1
Esophageal Neoplasms,hsa-mir-196a-2
Stomach Neoplasms,hsa-mir-21
Stomach Neoplasms,hsa-mir-223
Stomach Neoplasms,hsa-mir-218-1
Stomach Neoplasms,hsa-mir-218-2
Myeloproliferative Disorders,hsa-mir-433
Retinoblastoma,hsa-mir-17
Retinoblastoma,hsa-mir-18a
Retinoblastoma,hsa-mir-19b-1
Retinoblastoma,hsa-mir-20a
Retinoblastoma,hsa-mir-92a-1
Breast Neoplasms,hsa-mir-29b-1
Breast Neoplasms,hsa-mir-29b-2
Hepatocellular Carcinoma ,hsa-mir-1271
Hepatocellular Carcinoma ,hsa-mir-129-1
Hepatocellular Carcinoma ,hsa-mir-129-2
Hepatocellular Carcinoma ,hsa-mir-1303
Hepatocellular Carcinoma ,hsa-mir-96
Hepatocellular Carcinoma ,hsa-mir-18a
Lung Neoplasms,hsa-mir-21
Esophageal Neoplasms,hsa-mir-214
Esophageal Neoplasms,hsa-mir-98
Ovarian Neoplasms,hsa-mir-502
Colorectal Neoplasms,hsa-mir-21
Hepatocellular Carcinoma ,hsa-mir-200a
Hepatocellular Carcinoma ,hsa-mir-200b
Glioblastoma,hsa-mir-145
Prostatic Neoplasms,hsa-mir-205
Glioma,hsa-mir-542
Melanoma,hsa-mir-205
Cholangiocarcinoma,hsa-mir-373
Breast Neoplasms,hsa-mir-7-1
Breast Neoplasms,hsa-mir-7-2
Breast Neoplasms,hsa-mir-7-3
Non-Small-Cell Lung Carcinoma,hsa-mir-196a-1
Non-Small-Cell Lung Carcinoma,hsa-mir-196a-2
Hypertrophy,hsa-mir-21
Aortic Valve Stenosis,hsa-mir-21
Schizophrenia,hsa-mir-137
Non-Small-Cell Lung Carcinoma,hsa-mir-133b
Adult T-Cell Leukemia-Lymphoma,hsa-mir-155
Lung Neoplasms,hsa-mir-26a-1
Lung Neoplasms,hsa-mir-26a-2
Colorectal Neoplasms,hsa-mir-124-1
Colorectal Neoplasms,hsa-mir-124-2
Hepatocellular Carcinoma ,hsa-mir-203
Meningioma,hsa-mir-335
Urinary Bladder Neoplasms,hsa-mir-141
Urinary Bladder Neoplasms,hsa-mir-200a
Urinary Bladder Neoplasms,hsa-mir-200c
Urinary Bladder Neoplasms,hsa-mir-29c
Urinary Bladder Neoplasms,hsa-mir-429
Urinary Bladder Neoplasms,hsa-mir-378a
Urinary Bladder Neoplasms,hsa-mir-378b
Urinary Bladder Neoplasms,hsa-mir-378c
Urinary Bladder Neoplasms,hsa-mir-378d-1
Urinary Bladder Neoplasms,hsa-mir-378e
Urinary Bladder Neoplasms,hsa-mir-378f
Urinary Bladder Neoplasms,hsa-mir-378g
Urinary Bladder Neoplasms,hsa-mir-378h
Urinary Bladder Neoplasms,hsa-mir-378i
Urinary Bladder Neoplasms,hsa-mir-378d-2
Retinoblastoma,hsa-mir-513a-1
Retinoblastoma,hsa-mir-513a-2
Retinoblastoma,hsa-mir-513b
Retinoblastoma,hsa-mir-513c
Prostatic Neoplasms,hsa-mir-141
Prostatic Neoplasms,hsa-mir-375
Prostatic Neoplasms,hsa-mir-409
Prostatic Neoplasms,hsa-mir-378a
Prostatic Neoplasms,hsa-mir-378b
Prostatic Neoplasms,hsa-mir-378c
Prostatic Neoplasms,hsa-mir-378d-1
Prostatic Neoplasms,hsa-mir-378d-2
Prostatic Neoplasms,hsa-mir-378e
Prostatic Neoplasms,hsa-mir-378f
Prostatic Neoplasms,hsa-mir-378g
Prostatic Neoplasms,hsa-mir-378h
Prostatic Neoplasms,hsa-mir-378i
Hepatocellular Carcinoma ,hsa-mir-195
Endometrial Neoplasms,hsa-mir-148a
Melanoma,hsa-mir-205
Glioblastoma,hsa-mir-21
Esophageal Neoplasms,hsa-mir-155
Esophageal Neoplasms,hsa-mir-183
Esophageal Neoplasms,hsa-mir-20a
Neuroblastoma,hsa-mir-204
Colonic Neoplasms,hsa-mir-296
Colorectal Neoplasms,hsa-mir-124-1
Colorectal Neoplasms,hsa-mir-124-2
Colorectal Neoplasms,hsa-mir-137
Colorectal Neoplasms,hsa-mir-340
Glioblastoma,hsa-mir-92a-1
Glioblastoma,hsa-mir-92a-2
Dementia,hsa-mir-132
Dementia,hsa-mir-212
Asthma,hsa-mir-221
Asthma,hsa-mir-485
Ovarian Neoplasms,hsa-mir-141
Breast Neoplasms,hsa-mir-218-1
Breast Neoplasms,hsa-mir-218-2
Breast Neoplasms,hsa-mir-125b-1
Breast Neoplasms,hsa-mir-125b-2
Breast Neoplasms,hsa-mir-191
Breast Neoplasms,hsa-mir-21
Hepatitis C,hsa-mir-122
Hepatocellular Carcinoma ,hsa-mir-140
Inflammatory Bowel Diseases,hsa-mir-106a
Inflammatory Bowel Diseases,hsa-mir-19b-1
Inflammatory Bowel Diseases,hsa-mir-19b-2
Inflammatory Bowel Diseases,hsa-mir-629
Non-Small-Cell Lung Carcinoma,hsa-mir-126
Pulmonary Tuberculosis,hsa-mir-147a
Pulmonary Tuberculosis,hsa-mir-147b
Pulmonary Tuberculosis,hsa-mir-19b-2
Pulmonary Tuberculosis,hsa-mir-3179-1
Pulmonary Tuberculosis,hsa-mir-3179-2
Pulmonary Tuberculosis,hsa-mir-3179-3
Diabetes Mellitus,hsa-mir-320a
Acute Myeloid Leukemia,hsa-mir-370
Breast Neoplasms,hsa-mir-20a
Stomach Neoplasms,hsa-mir-181b-1
Stomach Neoplasms,hsa-mir-181b-2
Mouth Neoplasms,hsa-mir-27b
Colorectal Neoplasms,hsa-mir-199a-1
Colorectal Neoplasms,hsa-mir-199a-2
Rheumatoid Arthritis,hsa-mir-223
Rectal Neoplasms,hsa-mir-153-1
Rectal Neoplasms,hsa-mir-153-2
Rectal Neoplasms,hsa-mir-16-1
Rectal Neoplasms,hsa-mir-16-2
Rectal Neoplasms,hsa-mir-519c
Rectal Neoplasms,hsa-mir-561
Rectal Neoplasms,hsa-mir-590
Endometrial Neoplasms,hsa-mir-200b
Endometrial Neoplasms,hsa-mir-210
Pancreatic Neoplasms,hsa-mir-143
Pancreatic Neoplasms,hsa-mir-155
Pancreatic Neoplasms,hsa-mir-196a-1
Pancreatic Neoplasms,hsa-mir-196a-2
Pancreatic Neoplasms,hsa-mir-216a
Huntington Disease,hsa-mir-200a
Huntington Disease,hsa-mir-200c
Breast Neoplasms,hsa-mir-10b
Breast Neoplasms,hsa-mir-129-1
Breast Neoplasms,hsa-mir-129-2
Endometrial Neoplasms,hsa-mir-193a
Prostatic Neoplasms,hsa-mir-331
Prostatic Neoplasms,hsa-mir-642a
Prostatic Neoplasms,hsa-mir-642b
Ovarian Neoplasms,hsa-mir-128-1
Ovarian Neoplasms,hsa-mir-128-2
Ewing's Sarcoma,hsa-let-7b
Pancreatic Neoplasms,hsa-mir-10b
Breast Neoplasms,hsa-mir-24-2
Hepatitis B,hsa-mir-338
Colorectal Neoplasms,hsa-mir-106a
Prostatic Neoplasms,hsa-mir-122
Neoplasms,hsa-mir-10b
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-181a-1
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-181b-1
Prostatic Neoplasms,hsa-mir-132
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-let-7b
Glioma,hsa-mir-124-1
Glioma,hsa-mir-124-2
Endometrial Neoplasms,hsa-mir-100
Endometrial Neoplasms,hsa-mir-199b
Endometrial Neoplasms,hsa-mir-99a
Glioma,hsa-mir-138-1
Glioma,hsa-mir-138-2
Esophageal Neoplasms,hsa-mir-141
Glioblastoma,hsa-mir-128-1
Glioblastoma,hsa-mir-128-2
Glioblastoma,hsa-mir-21
Osteosarcoma,hsa-mir-183
Osteosarcoma,hsa-mir-15a
Osteosarcoma,hsa-mir-16-1
Neuroendocrine Carcinoma,hsa-mir-155
Neuroendocrine Carcinoma,hsa-mir-21
Ovarian Neoplasms,hsa-mir-181d
Ovarian Neoplasms,hsa-mir-30a
Ovarian Neoplasms,hsa-mir-30c-1
Ovarian Neoplasms,hsa-mir-30c-2
Ovarian Neoplasms,hsa-mir-30d
Ovarian Neoplasms,hsa-mir-30e
Ovarian Neoplasms,hsa-mir-370
Ovarian Neoplasms,hsa-mir-532
Coronary Artery Disease,hsa-mir-126
Breast Neoplasms,hsa-mir-100
Renal Cell Carcinoma,hsa-let-7i
Renal Cell Carcinoma,hsa-mir-138-1
Renal Cell Carcinoma,hsa-mir-138-2
Stomach Neoplasms,hsa-mir-421
Breast Neoplasms,hsa-mir-148b
Breast Neoplasms,hsa-mir-376c
Breast Neoplasms,hsa-mir-409
Ovarian Neoplasms,hsa-mir-214
Melanoma,hsa-mir-141
Melanoma,hsa-mir-15a
Melanoma,hsa-mir-15b
Melanoma,hsa-mir-16-1
Melanoma,hsa-mir-16-2
Melanoma,hsa-mir-182
Melanoma,hsa-mir-200a
Melanoma,hsa-mir-203
Melanoma,hsa-mir-96
Prostatic Neoplasms,hsa-mir-151a
Prostatic Neoplasms,hsa-mir-151b
Pancreatic Neoplasms,hsa-let-7c
Pancreatic Neoplasms,hsa-let-7f-1
Pancreatic Neoplasms,hsa-let-7f-2
Pancreatic Neoplasms,hsa-mir-200c
Pancreatic Neoplasms,hsa-mir-486
Pancreatic Neoplasms,hsa-mir-451a
Pancreatic Neoplasms,hsa-mir-451b
Non-Small-Cell Lung Carcinoma,hsa-mir-214
Myelodysplastic Syndromes,hsa-mir-143
Myelodysplastic Syndromes,hsa-mir-145
Colonic Neoplasms,hsa-mir-101-1
Diffuse Large B-Cell Lymphoma,hsa-mir-223
Nervous System Diseases,hsa-mir-29b-1
Nervous System Diseases,hsa-mir-29b-2
Hepatocellular Carcinoma ,hsa-let-7b
Stomach Neoplasms,hsa-mir-544a
Stomach Neoplasms,hsa-mir-544b
Breast Neoplasms,hsa-mir-148a
Breast Neoplasms,hsa-mir-152
B-Cell Lymphoma,hsa-mir-150
B-Cell Lymphoma,hsa-mir-155
Non-Small-Cell Lung Carcinoma,hsa-mir-100
Non-Small-Cell Lung Carcinoma,hsa-mir-134
Non-Small-Cell Lung Carcinoma,hsa-mir-345
Non-Small-Cell Lung Carcinoma,hsa-mir-93
Non-Small-Cell Lung Carcinoma,hsa-mir-151a
Non-Small-Cell Lung Carcinoma,hsa-mir-151b
Heart Failure,hsa-mir-155
Esophageal Neoplasms,hsa-mir-135b
Esophageal Neoplasms,hsa-mir-296
Acute Lung Injury,hsa-mir-16-1
Acute Lung Injury,hsa-mir-16-2
Hepatocellular Carcinoma ,hsa-mir-124-1
Hepatocellular Carcinoma ,hsa-mir-124-2
Esophageal Neoplasms,hsa-mir-203
Burkitt Lymphoma,hsa-mir-127
Hepatitis B,hsa-mir-338
Hepatocellular Carcinoma ,hsa-mir-125b-1
Hepatocellular Carcinoma ,hsa-mir-125b-2
Pancreatic Neoplasms,hsa-mir-101-1
Pancreatic Neoplasms,hsa-mir-101-2
Atrial Fibrillation,hsa-mir-142
Atrial Fibrillation,hsa-mir-146b
Atrial Fibrillation,hsa-mir-155
Atrial Fibrillation,hsa-mir-193a
Atrial Fibrillation,hsa-mir-193b
Atrial Fibrillation,hsa-mir-19a
Atrial Fibrillation,hsa-mir-19b-1
Atrial Fibrillation,hsa-mir-19b-2
Atrial Fibrillation,hsa-mir-223
Atrial Fibrillation,hsa-mir-486
Atrial Fibrillation,hsa-mir-519b
Myelodysplastic Syndromes,hsa-mir-125b-1
Melanoma,hsa-mir-31
Prostatic Neoplasms,hsa-mir-143
Prostatic Neoplasms,hsa-mir-145
Breast Neoplasms,hsa-mir-146a
Prostatic Neoplasms,hsa-mir-205
Breast Neoplasms,hsa-mir-141
Breast Neoplasms,hsa-mir-200a
Breast Neoplasms,hsa-mir-200b
Breast Neoplasms,hsa-mir-200c
Breast Neoplasms,hsa-mir-203
Breast Neoplasms,hsa-mir-210
Breast Neoplasms,hsa-mir-375
Urinary Bladder Neoplasms,hsa-mir-138-1
Urinary Bladder Neoplasms,hsa-mir-138-2
Urinary Bladder Neoplasms,hsa-mir-27a
Urinary Bladder Neoplasms,hsa-mir-642a
Urinary Bladder Neoplasms,hsa-mir-642b
Urinary Bladder Neoplasms,hsa-mir-944
Stomach Neoplasms,hsa-mir-200c
Stomach Neoplasms,hsa-mir-151a
Stomach Neoplasms,hsa-mir-151b
Stomach Neoplasms,hsa-mir-199a-1
Stomach Neoplasms,hsa-mir-199a-2
Melanoma,hsa-mir-200a
Melanoma,hsa-mir-200c
Melanoma,hsa-mir-203
Non-Small-Cell Lung Carcinoma,hsa-mir-21
Osteosarcoma,hsa-mir-127
Osteosarcoma,hsa-mir-411
Osteosarcoma,hsa-mir-431
Osteosarcoma,hsa-mir-432
Hepatitis C,hsa-mir-122
Inflammation,hsa-mir-219-2
Lung Neoplasms,hsa-mir-34a
Colonic Neoplasms,hsa-mir-155
Prostatic Neoplasms,hsa-mir-200c
Prostatic Neoplasms,hsa-mir-205
Atherosclerosis,hsa-mir-155
Colonic Neoplasms,hsa-mir-9-1
Colonic Neoplasms,hsa-mir-9-2
Ovarian Neoplasms,hsa-mir-141
Breast Neoplasms,hsa-mir-145
Glioma,hsa-mir-196b
Renal Cell Carcinoma,hsa-mir-155
Breast Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-92a-1
Breast Neoplasms,hsa-mir-92a-2
Esophageal Neoplasms,hsa-mir-451a
Neoplasms,hsa-mir-498
Hepatitis B,hsa-mir-122
Acute Myeloid Leukemia,hsa-mir-100
Nasopharyngeal Neoplasms,hsa-mir-17
Nasopharyngeal Neoplasms,hsa-mir-20a
Nasopharyngeal Neoplasms,hsa-mir-223
Nasopharyngeal Neoplasms,hsa-mir-29c
Colorectal Neoplasms,hsa-mir-148a
Urinary Bladder Neoplasms,hsa-mir-1280
Uterine Cervical Neoplasms,hsa-mir-205
Breast Neoplasms,hsa-mir-122
Testicular Neoplasms,hsa-mir-371a
Myeloid Leukemia,hsa-mir-17
Myeloid Leukemia,hsa-mir-20a
Prostatic Neoplasms,hsa-mir-153-1
Prostatic Neoplasms,hsa-mir-153-2
Breast Neoplasms,hsa-mir-187
Neoplasms,hsa-mir-199a-1
Neoplasms,hsa-mir-199a-2
Neoplasms,hsa-mir-218-1
Neoplasms,hsa-mir-218-2
Thyroid Neoplasms,hsa-mir-371a
Renal Cell Carcinoma,hsa-mir-210
Acute Myeloid Leukemia,hsa-mir-337
Stomach Neoplasms,hsa-mir-200c
Hepatocellular Carcinoma ,hsa-mir-214
Prostatic Neoplasms,hsa-mir-198
Prostatic Neoplasms,hsa-mir-124-1
Prostatic Neoplasms,hsa-mir-124-2
Prostatic Neoplasms,hsa-mir-124-3
Kidney Diseases,hsa-mir-126
Kidney Diseases,hsa-mir-155
Pancreatic Neoplasms,hsa-mir-143
Lung Neoplasms,hsa-mir-1297
Lung Neoplasms,hsa-mir-511-1
Lung Neoplasms,hsa-mir-511-2
Breast Neoplasms,hsa-mir-101-1
Breast Neoplasms,hsa-mir-101-2
Breast Neoplasms,hsa-mir-155
Lung Neoplasms,hsa-mir-203
Renal Cell Carcinoma,hsa-mir-200a
Renal Cell Carcinoma,hsa-mir-200b
Renal Cell Carcinoma,hsa-mir-200c
Ovarian Neoplasms,hsa-mir-200c
Prostatic Neoplasms,hsa-mir-23b
Glioma,hsa-mir-145
Glioblastoma,hsa-mir-328
Glioma,hsa-mir-21
Acute Myeloid Leukemia,hsa-mir-370
B-Cell Lymphoma,hsa-mir-29a
B-Cell Lymphoma,hsa-mir-29b-1
B-Cell Lymphoma,hsa-mir-29b-2
Leukemia,hsa-mir-150
Hepatocellular Carcinoma ,hsa-mir-125a
Hepatocellular Carcinoma ,hsa-mir-125b-1
Hepatocellular Carcinoma ,hsa-mir-125b-2
Neuroblastoma,hsa-mir-21
Breast Neoplasms,hsa-mir-34a
Hepatitis C,hsa-mir-122
Neoplasms,hsa-mir-181a-1
Neoplasms,hsa-mir-181a-2
Neoplasms,hsa-mir-199a-1
Neoplasms,hsa-mir-199a-2
Neoplasms,hsa-mir-30d
Hepatocellular Carcinoma ,hsa-mir-106b
Glioblastoma,hsa-mir-376a-1
Glioblastoma,hsa-mir-376a-2
Prostatic Neoplasms,hsa-mir-17
Acute Myeloid Leukemia,hsa-mir-26a-1
Acute Myeloid Leukemia,hsa-mir-26a-2
Nasopharyngeal Neoplasms,hsa-mir-18a
